path1,path2,person1,person2,condition,is_genuine
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,person_001,person_002,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,person_001,person_002,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,person_001,person_002,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,person_001,person_002,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,person_001,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,person_001,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,person_001,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,person_001,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,person_001,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,person_001,person_004,gallery_cross,0
